Date_Time,Temperature_in,Temperature_out,Variance_Temperature_out,Power
2020/11/13 19:00:00,19.105898408215925,8.214541245791246,11.656602545162622,1780669.68
2020/11/13 20:00:00,18.793004148668153,8.181712962962962,10.865074517032463,1780669.68
2020/11/13 21:00:00,18.292877727343054,8.680555555555559,9.26170267489712,89033.484
2020/11/13 22:00:00,18.03719069943487,8.145833333333332,12.582668895747592,89033.484
2020/11/13 23:00:00,17.768609616337578,8.302083333333334,13.668358124714215,192669.8566586574
2020/11/14 00:00:00,17.562692044407893,8.163194444444445,14.836496556355733,512867.95958816895
2020/11/14 01:00:00,17.403666933444157,7.939814814814816,15.051840420667586,935101.8745087067
2020/11/14 02:00:00,17.281423893030045,7.78587962962963,13.451908650548694,1400863.8977624325
2020/11/14 03:00:00,17.162493519635525,7.6319444444444455,13.483231881572936,1967693.4673127541
2020/11/14 04:00:00,17.06540619203556,7.369002525252526,15.332049613111101,2661695.9824937196
2020/11/14 05:00:00,18.589211524758053,7.3217592592592595,15.434649348422502,15774958.414751152
2020/11/14 06:00:00,18.56751022444385,7.386574074074074,14.884337848651118,14312365.187391743
2020/11/14 07:00:00,18.523247893616976,7.433712121212121,17.12921353688399,16450574.831667474
2020/11/14 08:00:00,18.61343974250975,7.967592592592593,9.917709762231363,14543295.074779866
2020/11/14 09:00:00,19.019292987882082,9.113425925925926,8.359689357567442,20800923.510079313
2020/11/14 10:00:00,19.572283616912692,10.27767255892256,6.2109456630228665,20785232.487158183
2020/11/14 11:00:00,20.212710738116723,11.512731481481481,4.8440554269547285,16809564.33029974
2020/11/14 12:00:00,20.634794488786323,11.961805555555555,6.049002271947877,6619825.734458531
2020/11/14 13:00:00,21.020036074295806,11.961805555555555,6.702737411408336,6775367.652376727
2020/11/14 14:00:00,21.201689275136907,12.04050925925926,8.340568915752161,12084203.697483033
2020/11/14 15:00:00,20.95200865076831,11.796296296296294,7.056684385002288,14757080.935005063
2020/11/14 16:00:00,20.64542216064904,10.642361111111109,6.6517114626200256,15672362.361215046
2020/11/14 17:00:00,20.194693111302005,8.883101851851851,7.9726705389803465,14004736.537728662
2020/11/14 18:00:00,19.67207182005069,8.217592592592592,7.453832304526747,3766484.062322589
2020/11/14 19:00:00,18.98202039307455,7.5555555555555545,6.514188957475993,1780669.68
2020/11/14 20:00:00,18.62898446805439,7.278935185185184,4.8972104338134494,1780669.68
2020/11/14 21:00:00,18.145961425425284,7.149305555555558,5.579537822930962,89033.484
2020/11/14 22:00:00,17.867903046835416,7.117634680134682,6.523750942364162,129713.62893300045
2020/11/14 23:00:00,17.623004395499077,7.019907407407408,5.645958219021491,374199.25798140414
2020/11/15 00:00:00,17.414939186454262,6.905671296296296,8.646181180698447,771269.4240454537
2020/11/15 01:00:00,17.23310554982829,6.495370370370369,10.114940557841784,1232278.4411359949
2020/11/15 02:00:00,17.086058080844055,6.369212962962963,11.5272973108139,1977583.747534059
2020/11/15 03:00:00,16.99129160639549,6.094907407407407,10.604888260173754,2777526.835693247
2020/11/15 04:00:00,16.924168624922853,5.144149831649831,9.536234551368537,3516747.37395587
2020/11/15 05:00:00,18.52941632695086,5.358796296296296,7.960526691815269,15243607.45781607
2020/11/15 06:00:00,18.55516582159636,5.545138888888888,12.049959633630545,15595995.505533526
2020/11/15 07:00:00,18.568733361671,5.529356060606061,8.381740073646116,18346348.269909818
2020/11/15 08:00:00,18.661034248123,6.07175925925926,8.55483396204847,17636744.564791266
2020/11/15 09:00:00,18.6882663564822,7.1898148148148175,6.799168381344309,24268227.169715364
2020/11/15 10:00:00,18.742419313709213,9.8125,13.04461734110654,23063829.14950527
2020/11/15 11:00:00,19.206760305777266,10.622685185185189,15.493177011888434,21812695.694036555
2020/11/15 12:00:00,19.81178312660918,10.677083333333334,20.704895047439408,12865093.91040139
2020/11/15 13:00:00,20.211023021199047,10.758101851851851,29.353014617626897,11813492.481727632
2020/11/15 14:00:00,20.411158499506442,10.784722222222221,30.653928040695014,19541952.531051982
2020/11/15 15:00:00,20.244170652918907,10.413194444444443,30.250062514288977,22999928.966567386
2020/11/15 16:00:00,19.995939353867815,9.05324074074074,26.186764117512574,20473452.597557995
2020/11/15 17:00:00,19.638550170583816,7.703703703703704,21.380915637860085,18768561.737848222
2020/11/15 18:00:00,18.95544385927023,6.9131944444444455,19.569135445244626,4536161.815658293
2020/11/15 19:00:00,18.20068953734093,6.719907407407407,20.41547353680841,1801325.5733586075
2020/11/15 20:00:00,17.917882304576047,6.814814814814816,18.597665180612726,1966804.862004309
2020/11/15 21:00:00,17.556800525189736,6.787037037037036,18.335476680384087,744708.2127189595
2020/11/15 22:00:00,17.35939081174974,6.58912037037037,16.332609953703702,1328806.3721674713
2020/11/15 23:00:00,17.20570029231493,6.525462962962963,16.77476994741655,2196074.2558653327
2020/11/16 00:00:00,17.08159648613065,5.8865740740740735,16.878207876085966,3028443.0690400694
2020/11/16 01:00:00,16.97860858901388,5.344907407407407,12.611875571559215,3837425.030775674
2020/11/16 02:00:00,16.902463238049645,4.730324074074075,11.118118069844536,4611949.124802673
2020/11/16 03:00:00,16.849646158408426,4.81712962962963,11.711712677183357,5249714.889387469
2020/11/16 04:00:00,16.806089772861036,4.728009259259259,7.507878586534063,5846324.640349545
2020/11/16 05:00:00,18.552010041981983,4.483796296296297,7.222858081847281,17787018.53312005
2020/11/16 06:00:00,18.57021224316162,4.010416666666667,6.8335244484453606,18082777.95800088
2020/11/16 07:00:00,18.546321882104266,4.388888888888888,6.932970393232738,20409460.416902315
2020/11/16 08:00:00,18.64499470200702,4.888888888888889,8.991555212620026,18670063.75133349
2020/11/16 09:00:00,18.710991661351866,6.284722222222222,9.662915809327837,24561293.774710555
2020/11/16 10:00:00,18.96029583710092,7.664351851851852,12.008766289437586,23113689.168758333
2020/11/16 11:00:00,19.75669647287003,8.418981481481481,14.311349737082761,21338039.94462694
2020/11/16 12:00:00,20.312443648835277,8.930555555555555,11.703417924096934,10238277.665511357
2020/11/16 13:00:00,20.546040590547708,9.387205387205386,8.073468386634772,9940499.017564965
2020/11/16 14:00:00,20.660335234609583,9.230324074074073,6.4398630401234565,16648449.872127725
2020/11/16 15:00:00,20.464403583253503,8.981481481481483,6.594150091449477,19732260.67702322
2020/11/16 16:00:00,20.18826590263795,8.306712962962962,8.099713863168718,19133301.441843074
2020/11/16 17:00:00,19.81977701506071,7.527777777777778,10.61759830818472,17234752.84369247
2020/11/16 18:00:00,19.17129668552241,7.090277777777778,12.267325388660266,4290506.504195937
2020/11/16 19:00:00,18.432349595657126,6.9930555555555545,12.003407921810696,1780669.68
2020/11/16 20:00:00,18.135999754150113,6.9618055555555545,10.884150305784173,1811467.2791939557
2020/11/16 21:00:00,17.72847556669364,7.141203703703702,9.663958904892548,354401.0187796983
2020/11/16 22:00:00,17.53853049262868,7.291666666666666,8.689314700502967,655378.0080332157
2020/11/16 23:00:00,17.35041381717627,7.200231481481482,8.95815293495656,1120058.5752760507
2020/11/17 00:00:00,17.207997241224536,6.662037037037037,11.465377800640152,1761496.3986810485
2020/11/17 01:00:00,17.099179814039108,6.4548611111111125,12.947464777663466,2420791.24359384
2020/11/17 02:00:00,17.014869799572285,6.281250000000003,13.260793538523094,3075453.271734389
2020/11/17 03:00:00,16.941660947553995,6.023148148148147,13.127329103795152,3659516.2211514725
2020/11/17 04:00:00,16.876519592018955,6.179398148148147,11.046058741998177,4163338.902502959
2020/11/17 05:00:00,18.598001353102013,5.871527777777778,12.31093357053042,15687447.164184755
2020/11/17 06:00:00,18.649472784639006,5.9930555555555545,12.659829389574758,15958694.750799976
2020/11/17 07:00:00,18.658838719397764,5.7986111111111125,13.806048525377236,18093463.767854314
2020/11/17 08:00:00,18.75148602469487,6.273463804713807,10.596096389328189,16563138.226544572
2020/11/17 09:00:00,18.946683676618285,7.101851851851853,9.33286179698217,22824124.834609617
2020/11/17 10:00:00,19.40231340530079,8.591435185185185,8.507764274691352,21742555.01949483
2020/11/17 11:00:00,19.759005939620923,9.541666666666666,8.020676154549607,20189764.65324022
2020/11/17 12:00:00,19.65766579603281,9.611742424242426,9.204873097321897,16469712.214715809
2020/11/17 13:00:00,19.579365552969037,9.99074074074074,11.317229652491994,16095149.323844066
2020/11/17 14:00:00,19.564466500612177,9.810185185185183,9.882930384087798,21676670.563642185
2020/11/17 15:00:00,19.50695856840101,9.135416666666666,7.784041709533608,23683371.34191181
2020/11/17 16:00:00,19.47159434649634,8.277777777777779,5.038708847736625,21862570.88969967
2020/11/17 17:00:00,19.26885547495323,7.234953703703704,3.2599219107224493,20012234.99815971
2020/11/17 18:00:00,18.632717847653055,6.797243265993266,3.2023966015136422,5085322.689295935
2020/11/17 19:00:00,17.899074925044452,6.5219907407407405,3.117675111454048,1941310.0456375137
2020/11/17 20:00:00,17.675747890693785,6.565130471380472,3.928121631461453,2264802.2386458158
2020/11/17 21:00:00,17.405078383446785,6.503472222222222,3.9538948188157295,1388821.660796935
2020/11/17 22:00:00,17.290468536438826,6.664351851851852,3.84751514631916,2031334.3713392897
2020/11/17 23:00:00,17.21040658010158,6.562500000000001,3.935649577046185,2800945.9939203146
2020/11/18 00:00:00,17.13692593286768,6.519675925925926,4.604857896090533,3520911.341390109
2020/11/18 01:00:00,17.072739597400037,6.6157407407407405,5.220936213991762,4243007.215196886
2020/11/18 02:00:00,17.03195130051506,6.447916666666666,5.646581718678553,4987208.499709636
2020/11/18 03:00:00,17.004136321432135,6.3516414141414135,3.6413272856700165,5631146.688399925
2020/11/18 04:00:00,16.98382729329298,6.2259048821548815,2.744653013368817,6187376.303333973
2020/11/18 05:00:00,16.960616797271776,5.440656565656567,3.6216657077698065,6684789.787898763
2020/11/18 06:00:00,16.930782024869313,5.184974747474747,2.513817621123319,7154764.895259949
2020/11/18 07:00:00,17.942665632647177,5.284196127946128,1.852664832835464,12500197.207535947
2020/11/18 08:00:00,17.996647939344907,5.255787037037037,1.879134873685416,12061096.44835817
2020/11/18 09:00:00,18.095484564801446,6.076494107744107,2.288841389838341,11033715.332328938
2020/11/18 10:00:00,18.26167201070317,7.609953703703702,4.507478495084594,9606435.627814176
2020/11/18 11:00:00,18.483632543701894,9.510416666666668,9.805346579218105,8480860.577925472
2020/11/18 12:00:00,18.671357133402793,9.76658950617284,10.592721788789827,7629173.124744378
2020/11/18 13:00:00,18.783899294884776,9.802083333333334,14.839325774462745,7263204.865960295
2020/11/18 14:00:00,18.813074666442777,9.399305555555557,13.18224701360312,7251869.914059023
2020/11/18 15:00:00,18.757416451708032,9.326388888888891,12.139010345221765,7984200.012403172
2020/11/18 16:00:00,18.271784890321747,8.266203703703704,6.40449959990855,7708788.578567403
2020/11/18 17:00:00,17.519162609827806,7.162037037037036,2.4692644032921827,4075136.556274473
2020/11/18 18:00:00,17.321267457452986,6.609953703703704,1.7045235339506162,4939592.764212245
2020/11/18 19:00:00,17.213709719504592,6.239583333333332,1.0102219793095548,5656822.23249651
2020/11/18 20:00:00,17.133743835334162,6.516203703703702,1.2536222565157733,6208904.604010764
2020/11/18 21:00:00,17.073053030874576,6.3344907407407405,2.0305837762917225,6699334.401714689
2020/11/18 22:00:00,17.02397585652429,6.230324074074074,1.5725076446044808,7152550.868179888
2020/11/18 23:00:00,16.99086747707584,5.724537037037037,1.2604095221764988,7609320.636618222
2020/11/19 00:00:00,16.967491116411107,5.7407407407407405,1.1268147005029696,8009323.378973217
2020/11/19 01:00:00,16.950759754138332,5.3368055555555545,1.0016057241655238,8291990.630358827
2020/11/19 02:00:00,16.93892855144407,5.333333333333334,1.564929126657522,8606353.500910703
2020/11/19 03:00:00,16.92978518971983,5.136574074074074,1.6309513603109285,8846853.49865805
2020/11/19 04:00:00,16.909631632566434,5.215972222222223,1.7586696244855984,9040645.757747613
2020/11/19 05:00:00,16.882104021020602,4.65625,2.3879511745541837,9228694.58425838
2020/11/19 06:00:00,16.857418515244362,4.357638888888888,2.8189925554412425,9400671.237701377
2020/11/19 07:00:00,17.868182142882446,4.302083333333334,3.878849094078651,14161937.747090211
2020/11/19 08:00:00,17.97072931570563,4.712962962962963,3.4180812757201644,11474049.646534456
2020/11/19 09:00:00,18.219278828722988,5.6469907407407405,3.13134966563786,8017108.78832039
2020/11/19 10:00:00,18.838169264085927,7.416666666666666,5.949745656149975,5380545.1117286
2020/11/19 11:00:00,19.58781420461787,8.78587962962963,12.103500442958381,4209042.0054377625
2020/11/19 12:00:00,20.23033934656574,9.096064814814817,14.227628815157745,3416989.8802404697
2020/11/19 13:00:00,20.630504806694013,9.20949074074074,15.635536336876994,3035410.3478748263
2020/11/19 14:00:00,20.804578283388985,9.429398148148149,14.134507530292632,2861540.783633353
2020/11/19 15:00:00,20.52260521767325,8.950231481481481,10.595112811499762,2854307.458647205
2020/11/19 16:00:00,19.82375458763051,7.570601851851852,6.560933570530409,2110276.154883593
2020/11/19 17:00:00,19.062214209080008,6.403935185185184,4.856601151691819,177966.72894430844
2020/11/19 18:00:00,18.67795887912558,5.723695286195285,4.961715511361273,238646.9770960865
2020/11/19 19:00:00,18.362958521126917,5.3298611111111125,4.8894943844307255,400077.3751160893
2020/11/19 20:00:00,18.15602382825726,4.887731481481481,3.9418063414494746,577457.0255021552
2020/11/19 21:00:00,17.976001681345124,4.863425925925927,3.960998228166439,817816.2222842247
2020/11/19 22:00:00,17.819237817865453,4.677083333333333,5.303589034636487,1121641.3514166428
2020/11/19 23:00:00,17.665061952877075,4.1875,4.347758058984911,1428991.8330750943
2020/11/20 00:00:00,17.52266231317541,4.353009259259259,6.9011827703475035,1858893.8292559378
2020/11/20 01:00:00,17.39899605812603,4.116898148148149,4.647967749771373,2411437.736600757
2020/11/20 02:00:00,17.30260280421065,3.761994949494949,2.23457315627279,3002018.6449916973
2020/11/20 03:00:00,17.22827504324777,4.560185185185184,5.074259830818472,3491593.2666308894
2020/11/20 04:00:00,17.155550414979153,4.404356060606061,3.798308016448623,3925391.9369780566
2020/11/20 05:00:00,18.851475264853086,4.577546296296297,3.6063296610653834,14915950.999570796
2020/11/20 06:00:00,18.876328286782726,4.544675925925926,3.168208947759485,15785717.130084882
2020/11/20 07:00:00,18.882970781679454,4.1179503367003365,1.4368089772349355,17807887.41538449
2020/11/20 08:00:00,18.939982909156544,4.702083333333333,1.9598270318930016,20152781.549208034
2020/11/20 09:00:00,19.05728111529279,5.478640572390573,3.2205684056001465,25086825.20238253
2020/11/20 10:00:00,19.15544733234181,6.780092592592593,7.797046467764055,23390129.77130559
2020/11/20 11:00:00,19.384880488000654,8.289351851851851,19.034943701417465,20895190.28752439
2020/11/20 12:00:00,19.552992438827737,8.386188271604937,23.701122756630088,11997638.601737045
2020/11/20 13:00:00,19.695890070456137,8.181944444444444,27.08344107224508,12041870.549560763
2020/11/20 14:00:00,19.758595973207793,8.118055555555554,28.375878772290807,21310680.595989123
2020/11/20 15:00:00,19.672382110286556,7.84375,27.16787229938272,25313224.967333283
2020/11/20 16:00:00,19.54809915377467,7.128472222222222,19.25463498799725,19935509.449343696
2020/11/20 17:00:00,19.34968436501073,6.0724537037037045,12.075313428783732,18293416.633393425
2020/11/20 18:00:00,18.673487840039357,5.6877314814814826,9.816258216163694,4972968.4519191915
2020/11/20 19:00:00,17.857844680780474,6.017361111111112,11.460867841220852,2335416.009332654
2020/11/20 20:00:00,17.587440044939278,5.666087962962963,10.036666863140146,2816413.4523664676
2020/11/20 21:00:00,17.28595053876488,5.719675925925926,10.25458697702332,1956206.2950616218
2020/11/20 22:00:00,17.151323560985073,6.109953703703702,10.754492098193868,2754127.387551859
2020/11/20 23:00:00,17.045429089287225,7.4131944444444455,26.48578782293097,3562571.5836521555
2020/11/21 00:00:00,16.96977790405955,6.927546296296296,22.75144511602653,4415195.889484405
2020/11/21 01:00:00,16.94020670757405,6.437499999999999,22.103973765432105,5279902.427984257
2020/11/21 02:00:00,16.920275859552024,6.141975308641976,15.090015813138242,6199819.453327195
2020/11/21 03:00:00,16.900142686997416,5.1469907407407405,6.110773533950616,6980768.028724633
2020/11/21 04:00:00,16.87109548563985,4.823611111111111,6.372325960219481,7610046.15406917
2020/11/21 05:00:00,18.626515177081806,4.8368055555555545,7.590068801440327,19229161.145124305
2020/11/21 06:00:00,18.665310129053776,4.515817901234566,6.795996823083367,20203860.743696686
2020/11/21 07:00:00,18.64779271771533,4.223765432098766,5.935618617588781,22532684.52999991
2020/11/21 08:00:00,18.700546979546086,4.700462962962963,5.880777606310015,20987392.21509264
2020/11/21 09:00:00,18.707202576434614,5.7075968013468,6.10995067762832,25344349.591950495
2020/11/21 10:00:00,18.88244726137473,6.97974537037037,7.54085710662437,23632268.835803628
2020/11/21 11:00:00,19.531733062252307,8.729398148148148,10.437497356538637,22075144.37557963
2020/11/21 12:00:00,19.958390220219776,9.892746913580249,9.682005887059905,12859622.577982724
2020/11/21 13:00:00,20.164872809421407,10.251157407407408,9.133750214334707,12416946.380671471
2020/11/21 14:00:00,20.274961340480175,10.066898148148148,8.80556720107454,20201491.63010549
2020/11/21 15:00:00,20.057819081612873,9.424242424242426,7.447183677402536,24560031.89998415
2020/11/21 16:00:00,19.82316927555551,8.14988425925926,3.6630421774977138,22048582.55289896
2020/11/21 17:00:00,19.52760312594946,7.210648148148147,2.7305169753086442,20465222.213977795
2020/11/21 18:00:00,18.781046772803517,6.6496913580246915,2.0724213153482722,5206908.543234951
2020/11/21 19:00:00,17.97862802753647,6.145254629629631,1.719869452303383,2208683.357307875
2020/11/21 20:00:00,17.70167877887687,5.62770061728395,2.23231560070873,2557310.601175665
2020/11/21 21:00:00,17.403621958010667,5.762235449735449,3.868497201692744,1742333.9674572994
2020/11/21 22:00:00,17.2605531609405,5.260942760942762,3.661241695858701,2447322.088677028
2020/11/21 23:00:00,17.15463817378062,4.825231481481481,2.533641618084137,3212100.372010101
2020/11/22 00:00:00,17.067766666953055,4.793981481481481,2.465999371284862,3861145.121582148
2020/11/22 01:00:00,17.00345007992521,4.993265993265994,2.0338293380871946,4408733.67590554
2020/11/22 02:00:00,16.96443474848933,4.843584656084658,1.7560706295549788,4904465.024797215
2020/11/22 03:00:00,16.944429990089994,4.473048941798941,1.7590415345664985,5378989.148048175
2020/11/22 04:00:00,16.922241847900548,4.4907407407407405,1.8773291037951496,5839936.01869158
2020/11/22 05:00:00,18.697631881708883,4.602314814814815,1.4986148262459984,17268774.83209956
2020/11/22 06:00:00,18.74087627355021,5.155513468013468,0.8178051677455443,17860300.859043736
2020/11/22 07:00:00,18.80057279930474,4.938271604938271,1.2187976299344614,21206475.84690554
2020/11/22 08:00:00,18.84914051682664,5.196548821548823,0.6543322062752465,25838287.046149116
2020/11/22 09:00:00,18.780514134361038,6.0351080246913575,0.1832758201874717,35401278.513666295
2020/11/22 10:00:00,18.46737107062507,6.580092592592592,0.8885079446730701,34065198.03378979
2020/11/22 11:00:00,18.554536877262887,7.3634259259259265,5.148212448559669,31396190.204277426
2020/11/22 12:00:00,19.04510794828787,7.587962962962963,6.115483539094651,20839160.191625226
2020/11/22 13:00:00,19.306517261600717,7.779706790123456,6.616570096974553,16067401.652454779
2020/11/22 14:00:00,19.490045816534415,7.8127314814814826,4.820442029606767,22064821.743218396
2020/11/22 15:00:00,19.46197696001079,7.645412457912458,4.6567397813715194,24258749.59961872
2020/11/22 16:00:00,19.417932244907355,7.249684343434343,3.0651061889707023,22503117.396214966
2020/11/22 17:00:00,19.250862493541,6.518518518518517,0.7073759716506647,20743539.8484066
2020/11/22 18:00:00,18.5653384147061,6.1719576719576725,0.4505088043447836,5649324.880781581
2020/11/22 19:00:00,17.714860954981138,5.708994708994709,0.8862390120657323,2364154.167360667
2020/11/22 20:00:00,17.478542549009667,5.348958333333334,1.920000910922498,2831427.974972693
2020/11/22 21:00:00,17.257228582596664,5.420601851851852,3.2048173153863764,2194489.637712549
2020/11/22 22:00:00,17.16882839452869,5.161265432098767,4.405542695473256,2803970.2478472893
2020/11/22 23:00:00,17.102762933127174,5.297453703703705,4.337796853566533,3451848.673304856
2020/11/23 00:00:00,17.06286314715403,5.0457175925925934,4.684493509230683,4111813.4488204117
2020/11/23 01:00:00,17.04391877790485,5.021219135802468,6.2172312004648695,4738928.926815704
2020/11/23 02:00:00,17.01937854548014,4.702546296296296,5.116603437928666,5412572.064438482
2020/11/23 03:00:00,16.995165482617764,4.624768518518519,5.694447516575218,5933616.652842668
2020/11/23 04:00:00,16.968754377092832,4.413194444444444,7.974556684385001,6417750.298922683
2020/11/23 05:00:00,18.741165874826194,4.607638888888889,6.47137024176955,17845883.102770977
2020/11/23 06:00:00,18.7880320605038,4.432291666666667,6.162942154635345,18722258.504940752
2020/11/23 07:00:00,18.78619301597124,4.309799382716049,5.274749109320227,20803850.76664905
2020/11/23 08:00:00,18.831723164525375,4.4756944444444455,5.281069601623231,22198052.47145696
2020/11/23 09:00:00,18.846763104025147,5.293650793650794,4.546461056987952,28815162.087906837
2020/11/23 10:00:00,18.722970281070445,6.867476851851852,4.27785413451646,25250722.489637922
2020/11/23 11:00:00,18.91504754123925,8.539351851851851,5.0091092249657025,23267976.086666644
2020/11/23 12:00:00,19.442521761728116,8.942129629629632,5.8123213877457625,16136536.358091855
2020/11/23 13:00:00,19.585185418149337,9.045138888888891,5.601485696730681,15532542.814884795
2020/11/23 14:00:00,19.57331047628128,8.618055555555555,5.96900005715592,24321101.750507478
2020/11/23 15:00:00,19.519645434789968,8.365635521885523,5.194900437101091,29209630.24814062
2020/11/23 16:00:00,19.44508582073412,7.657175925925924,5.527057827503428,23250269.20092967
2020/11/23 17:00:00,19.311117500401217,6.752893518518518,4.429124424868545,22148699.55145735
2020/11/23 18:00:00,18.564736418690085,6.097222222222222,5.6656807270233225,6416546.321736824
2020/11/23 19:00:00,17.61563562097435,5.928703703703705,5.023121856424327,3211441.2035220265
2020/11/23 20:00:00,17.33792697037977,5.8872685185185185,3.5044572330818475,3897076.733381649
2020/11/23 21:00:00,17.159420545737728,5.6701388888888875,4.16319980281207,3812166.7517234683
2020/11/23 22:00:00,17.088735795849296,5.585648148148148,3.8657621742112496,4807650.193313221
2020/11/23 23:00:00,17.03055858611823,5.2671957671957665,5.898104114759756,5799914.305263079
2020/11/24 00:00:00,16.971037987290796,5.320601851851851,4.776997242226792,6859661.540065263
2020/11/24 01:00:00,16.90613816102843,5.622685185185184,3.6486268289894848,7989665.542595542
2020/11/24 02:00:00,16.838509357225057,5.495370370370369,5.606638660265201,9129152.616234867
2020/11/24 03:00:00,16.770237495010893,5.627893518518518,5.323150202189073,9982001.273187516
2020/11/24 04:00:00,16.709820304763863,5.476466049382717,5.129663565957936,10719032.33934233
2020/11/24 05:00:00,18.43649890095445,5.126851851851853,6.831338020118888,24075288.550409976
2020/11/24 06:00:00,18.45814841204952,4.840277777777778,6.687821502057612,23970491.563834753
2020/11/24 07:00:00,18.408244301484366,4.883101851851851,3.0603334333561985,26718429.810856353
2020/11/24 08:00:00,18.463915984514156,4.84837962962963,3.1745738311614113,25896063.9447009
2020/11/24 09:00:00,18.252618359546148,5.619874338624338,2.061537498658584,27654544.59747587
2020/11/24 10:00:00,18.498242944506732,6.357744107744107,1.594414968994091,25677837.06829052
2020/11/24 11:00:00,18.784870878141273,7.507523148148147,4.287306295010288,24165039.356346875
2020/11/24 12:00:00,19.50096981012387,7.94212962962963,7.9924625628715145,19206474.59689166
2020/11/24 13:00:00,19.658389215370473,7.869675925925924,6.916551426040241,18683228.51239938
2020/11/24 14:00:00,19.314000932301813,7.908880471380472,6.266687816719383,22709208.0879875
2020/11/24 15:00:00,19.160442033678315,7.6842592592592585,5.611397462277094,25615092.763556536
2020/11/24 16:00:00,19.339950057369155,7.031018518518519,4.332152206218568,28925480.686004903
2020/11/24 17:00:00,19.07638020001015,6.236742424242424,3.0273533005891315,27123507.905897558
2020/11/24 18:00:00,18.302609128587257,5.994212962962963,3.5030346221993574,8050198.260635543
2020/11/24 19:00:00,17.28239610240022,5.9467592592592595,2.0585490969364435,4034623.063168286
2020/11/24 20:00:00,17.050988637045027,5.557638888888889,2.5456449331275732,4876326.849455982
2020/11/24 21:00:00,16.889431527408398,5.451967592592593,1.5431076210276633,5244525.103274235
2020/11/24 22:00:00,16.817617461970645,5.300154320987653,1.3952117626886151,6158705.718087688
2020/11/24 23:00:00,16.79881282843385,5.012896825396826,1.6279433841437798,7106149.461551626
2020/11/25 00:00:00,16.790421930071503,4.84236111111111,2.1726911151120234,7765311.74231583
2020/11/25 01:00:00,16.785948871208053,4.837962962962964,3.942572588020121,8192153.934073637
2020/11/25 02:00:00,16.78035293867207,4.751157407407407,3.7120252486282586,8521689.849455768
2020/11/25 03:00:00,16.773497779854065,4.644149831649831,2.6386969323802947,8841788.623149246
2020/11/25 04:00:00,16.76359871114485,4.426872895622896,3.0097330836186376,9058733.700619457
2020/11/25 05:00:00,16.791899470149218,4.514583333333333,1.8649682070187488,10303601.766873546
2020/11/25 06:00:00,16.835413074862142,4.255324074074074,2.3568806441472345,10637610.342584519
2020/11/25 07:00:00,17.89009846963149,4.367992424242425,3.200287614146516,15712543.102185396
2020/11/25 08:00:00,17.918390287472526,4.6937079124579135,1.436860464800455,15959657.365074577
2020/11/25 09:00:00,17.93420699403219,5.835069444444443,1.1051432291666643,15647057.400188899
2020/11/25 10:00:00,17.974831914533592,7.156018518518517,1.4956495770461826,14793002.280520337
2020/11/25 11:00:00,18.032044987449368,8.594381313131311,2.791089719562823,14071309.306017855
2020/11/25 12:00:00,18.075943682697023,9.186805555555557,3.1199407721764953,13505991.381370483
2020/11/25 13:00:00,18.23412185321791,9.003472222222221,3.6312782207361662,10037464.671055565
2020/11/25 14:00:00,18.45972000054087,9.013888888888891,2.7874228395061764,8474983.371003246
2020/11/25 15:00:00,18.499367796360172,8.76388888888889,1.7309385002286228,8557187.714951284
2020/11/25 16:00:00,18.07967999255902,7.92824074074074,0.7732267375400091,8578914.58929293
2020/11/25 17:00:00,17.333896630172617,7.032407407407407,1.1586791266575236,4789266.868740202
2020/11/25 18:00:00,17.1366204269651,6.599537037037037,2.507065900777321,5937336.350940059
2020/11/25 19:00:00,17.052737112110872,6.236111111111112,4.165109167809784,6730676.935341046
2020/11/25 20:00:00,16.99286659970882,6.427083333333334,2.3604020204618203,7384311.715204534
2020/11/25 21:00:00,16.938520141871052,6.677083333333332,2.5247110053726542,8021166.15774399
2020/11/25 22:00:00,16.888642548040103,6.377314814814816,3.1395533264746236,8587945.697964055
2020/11/25 23:00:00,16.848889577603032,6.032407407407407,3.0063014403292194,9108079.71536996
2020/11/26 00:00:00,16.81597509843879,5.927083333333334,2.577837434270688,9767010.355652744
2020/11/26 01:00:00,16.777571895094688,5.829861111111111,4.47421374885688,10458610.340433046
2020/11/26 02:00:00,16.73646813418489,6.111111111111112,4.360953932327391,11170235.921547875
2020/11/26 03:00:00,16.699591430709404,6.320601851851853,4.313076917581161,11749656.419482246
2020/11/26 04:00:00,16.65539389005754,5.984006734006733,6.400463789598187,12244132.229241336
2020/11/26 05:00:00,16.606686820023484,5.577546296296296,6.665114526177411,12640481.552044248
2020/11/26 06:00:00,16.56268287863739,6.020833333333334,4.266868141289439,13008254.996731246
2020/11/26 07:00:00,17.56922789826253,5.8194444444444455,7.2062900091449515,18374301.097642135
2020/11/26 08:00:00,17.659796593469057,6.119212962962964,4.366246213420214,17481207.763106983
2020/11/26 09:00:00,17.827633956471683,6.674768518518517,4.451551426040235,15549760.353390604
2020/11/26 10:00:00,18.12053101046364,7.506839225589224,2.952485287664337,12314781.065488996
2020/11/26 11:00:00,18.449135329650883,9.056712962962962,0.22952924954275244,10403738.66256453
2020/11/26 12:00:00,18.717964753768133,9.515046296296298,0.07285058013260215,9099561.98734429
2020/11/26 13:00:00,18.94184249780006,9.778935185185183,0.31576324588477384,7638604.600183177
